Id,Sales
12214,7653.09
12215,6210.5
12216,4016.18
12217,6653.04
12218,7699.39
12219,6367.3
12220,4542.37
12221,9433.02
12222,7914.54
12223,9782.04
12224,6950.77
12225,6294.35
12226,5756.92
12227,5026.38
12228,10338.22
12229,5321.57
12230,8150.73
12231,16595.67
12232,7763.75
12233,8772.08
12234,5063.98
12235,4981.8
12236,8268.13
12237,3918.15
12238,5457.86
12239,12297.41
12240,5846.13
12241,16098.22
12242,15079.07
12243,4730.7
12244,7379.876666666666
12245,6927.87
12246,7013.79
12247,6339.18
12248,12962.6
12249,8048.25
12250,10099.18
12251,5209.94
12252,7069.15
12253,5225.24
12254,9812.05
12255,7104.62
12256,7165.37
12257,6730.74
12258,5446.04
12259,8712.43
12260,10319.85
12261,5842.29
12262,11542.55
12263,7596.6
12264,10006.64
12265,5741.73
12266,5990.53
12267,5942.46
12268,10737.45
12269,6733.45
12270,9499.59
12271,7189.45
12272,9595.06
12273,4156.4
12274,8961.02
12275,6667.32
12276,4438.81
12277,14097.08
12278,18637.12
12279,8106.16
12280,8572.28
12281,10535.65
12282,11315.48
12283,11479.87
12284,6427.17
12285,7474.66
12286,6118.36
12287,8552.61
12288,3996.95
12289,5555.44
12290,5567.65
12291,5989.92
12292,8140.2
12293,5223.53
12294,4942.62
12295,6667.71
12296,4716.18
12297,4537.6
12298,6421.27
12299,6974.66
12300,10272.7
12301,8817.72
12302,7308.07
12303,6012.0825
12304,6764.58
12305,12568.95
12306,8271.21
12307,6047.32
12308,4664.8
12309,8561.96
12310,5207.84
12311,6556.01
12312,3736.17
12313,5527.58
12314,8223.01
12315,5359.93
12316,6282.74
12317,10113.75
12318,9590.84
12319,12123.0
12320,8342.73
12321,11068.44
12322,3417.42
12323,5476.52
12324,6376.89
12325,4215.91
12326,8046.31
12327,5884.02
12328,5871.06
12329,9626.63
12330,10847.52
12331,9993.2
12332,5442.15
12333,5758.43
12334,9379.71
12335,7991.82
12336,6561.71
12337,5281.96
12338,6560.835
12339,10918.86
12340,4518.72
12341,6242.89
12342,8360.01
12343,8689.36
12344,14965.54
12345,5807.48
12346,16466.5
12347,6700.72
12348,6395.1
12349,4173.52
12350,6265.4
12351,6342.74
12352,5327.72
12353,8799.1
12354,4931.31
12355,4995.79
12356,7478.99
12357,4007.0
12358,8365.21
12359,7094.12
12360,8823.47
12361,8185.64
12362,5455.62
12363,9184.85
12364,5911.31
12365,5245.26
12366,5602.03
12367,5993.18
12368,10728.51
12369,6651.79
12370,4900.74
12371,8213.38
12372,8673.51
12373,7115.94
12374,6471.38
12375,8984.54
12376,5570.13
12377,5121.31
12378,6778.94
12379,8908.45
12380,6996.77
12381,6540.81
12382,5924.34
12383,5747.67
12384,3961.84
12385,6088.93
12386,9136.37
12387,9322.38
12388,10900.32
12389,11601.58
12390,8848.54
12391,6465.4
12392,4878.23
12393,11949.84
12394,9595.01
12395,8325.38
12396,9449.03
12397,9130.37
12398,6546.09
12399,5036.83
12400,11226.0
12401,4980.44
12402,7210.84
12403,6775.81
12404,3359.62
12405,12643.57
12406,6421.02
12407,3596.42
12408,4792.32
12409,5960.06
12410,7097.18
12411,8282.56
12412,6509.71
12413,4910.91
12414,6008.41
12415,4403.43
12416,4076.53
12417,7407.73
12418,18434.0
12419,5840.36
12420,5866.1175
12421,8734.19
12422,5606.33
12423,6123.33
12424,4438.82
12425,4682.2
12426,8671.1
12427,7531.84
12428,4764.78
12429,8485.37
12430,6095.49
12431,4996.07
12432,9209.03
12433,8468.31
12434,10699.77
12435,5725.08
12436,7813.66
12437,5072.63
12438,5894.36
12439,15874.16
12440,10695.82
12441,7069.66
12442,6105.11
12443,4811.42
12444,5858.62
12445,5604.94
12446,12126.34
12447,5306.28
12448,6099.26
12449,7382.72
12450,4818.21
12451,7112.77
12452,7678.46
12453,8257.58
12454,7232.52
12455,10391.34
12456,5536.52
12457,7721.69
12458,11606.48
12459,8973.51
12460,6789.64
12461,5332.15
12462,7752.83
12463,6665.3
12464,5035.01
12465,7372.25
12466,7362.62
12467,6404.36
12468,6096.98
12469,6799.39
12470,7218.79
12471,5820.78
12472,7447.74
12473,7088.07
12474,6787.03
12475,9764.34
12476,6121.25
12477,5555.37
12478,12469.3
12479,6955.39
12480,3845.42
12481,8843.29
12482,17144.18
12483,10473.07
12484,5468.33
12485,6490.02
12486,5760.82
12487,7677.84
12488,6477.09
12489,9456.84
12490,3623.26
12491,6704.15
12492,6492.86
12493,6597.0
12494,5348.39
12495,6902.09
12496,9859.7
12497,6071.82
12498,8664.04
12499,8176.74
12500,9150.04
12501,5290.85
12502,7164.62
12503,6654.1
12504,7510.66
12505,8504.1
12506,5167.03
12507,7755.69
12508,8383.73
12509,7899.84
12510,4430.71
12511,4013.034
12512,7429.83
12513,6573.68
12514,8651.14
12515,7223.56
12516,6165.73
12517,8878.09
12518,7273.67
12519,6729.59
12520,8976.77
12521,5911.6
12522,8917.09
12523,10863.4
12524,8429.216666666667
12525,4651.48
12526,6584.48
12527,5005.76
12528,3746.67
12529,9092.8
12530,5972.96
12531,8913.44
12532,5525.46
12533,9092.55
12534,6830.83
12535,10963.1
12536,5035.92
12537,6181.83
12538,5993.94
12539,7921.61
12540,6359.71
12541,7905.29
12542,8257.04
12543,10217.93
12544,7640.85
12545,7049.345
12546,6369.04
12547,4830.66
12548,4877.65
12549,10870.24
12550,9613.36
12551,8303.62
12552,14822.62
12553,7224.25
12554,6322.44
12555,6817.5
12556,9267.85
12557,11320.1
12558,6907.3
12559,7680.14
12560,7960.54
12561,8092.48
12562,7331.35
12563,6061.76
12564,5437.81
12565,6235.9
12566,4381.35
12567,5859.71
12568,10048.26
12569,17578.24
12570,5887.63
12571,5323.4
12572,7978.04
12573,4051.99
12574,6900.22
12575,4382.57
12576,9432.38
12577,6119.83
12578,6407.89
12579,14683.71
12580,10674.84
12581,6974.76
12582,7584.58
12583,3668.05
12584,5367.2225
12585,6281.18
12586,10068.43
12587,5051.44
12588,4338.69
12589,8905.12
12590,8227.23
12591,8415.98
12592,8136.31
12593,3350.47
12594,6648.79
12595,8138.61
12596,8866.93
12597,5152.15
12598,4620.82
12599,8630.41
12600,4906.13
12601,9307.01
12602,5053.13
12603,5718.09
12604,7203.37
12605,9355.9
12606,5009.7
12607,6705.97
12608,7299.35
12609,9689.38
12610,10177.5
12611,6291.24
12612,4393.68
12613,5583.06
12614,6973.45
12615,4896.62
12616,7227.1833333333325
12617,6063.28
12618,12900.96
12619,8014.44
12620,6698.84
12621,8090.19
12622,5045.83
12623,9786.2
12624,6171.64
12625,15885.29
12626,6273.9619999999995
12627,5934.41
12628,5411.01
12629,4386.7
12630,7662.9
12631,21325.5
12632,4643.7
12633,4833.8
12634,10298.74
12635,6898.29
12636,6130.12
12637,7545.98
12638,7225.9
12639,5449.61
12640,5009.33
12641,8901.64
12642,5689.14
12643,8185.11
12644,7515.79
12645,4641.22
12646,7222.75
12647,6753.17
12648,4121.23
12649,8391.3
12650,9902.71
12651,4258.16
12652,7678.843333333332
12653,7040.891666666666
12654,5103.21
12655,9084.72
12656,6130.711666666666
12657,9052.35
12658,4468.59
12659,5027.79
12660,6505.39
12661,4176.74
12662,7339.88
12663,5394.29
12664,6620.54
12665,5236.88
12666,5654.43
12667,6670.47
12668,6290.64
12669,7045.74
12670,8548.77
12671,5726.75
12672,8326.85
12673,6583.37
12674,9095.55
12675,8442.44
12676,7502.86
12677,3336.54
12678,6069.2
12679,7434.55
12680,5163.94
12681,11488.64
12682,6942.43
12683,7269.15
12684,10720.79
12685,6877.46
12686,5070.36
12687,11914.58
12688,10307.5
12689,5806.42
12690,9514.92
12691,11477.83
12692,6516.72
12693,5856.29
12694,7497.26
12695,6233.18
12696,6982.0
12697,7884.45
12698,5031.42
12699,6503.46
12700,7550.19
12701,6782.17
12702,7857.01
12703,6437.71
12704,6751.15
12705,5012.28
12706,7788.3
12707,7022.07
12708,6985.2
12709,6570.93
12710,7321.04
12711,9979.4
12712,5825.25
12713,5823.9
12714,6455.41
12715,6448.48
12716,7778.76
12717,4836.15
12718,4060.59
12719,7714.41
12720,6396.41
12721,5762.88
12722,8279.74
12723,7216.44
12724,7111.68
12725,6028.99
12726,4297.01
12727,6490.24
12728,6380.94
12729,7001.4
12730,9654.91
12731,8781.44
12732,5007.37
12733,9041.41
12734,3958.01
12735,3694.14
12736,8021.29
12737,13344.64
12738,8155.17
12739,7429.6
12740,5612.81
12741,7482.63
12742,9345.18
12743,6090.5
12744,8079.98
12745,6294.59
12746,5688.92
12747,5330.7
12748,5628.18
12749,6213.05
12750,5223.73
12751,5204.99
12752,4277.44
12753,7694.8
12754,8003.34
12755,5717.15
12756,6540.73
12757,7207.1
12758,6198.59
12759,5673.72
12760,9123.51
12761,8968.76
12762,7328.26
12763,4286.42
12764,13530.12
12765,7103.48
12766,5935.98
12767,10267.56
12768,8003.065
12769,7565.81
12770,6413.17
12771,5518.29
12772,7026.38
12773,15889.4
12774,4659.26
12775,5230.24
12776,4865.53
12777,7496.06
12778,6020.6
12779,8068.34
12780,9755.95
12781,6647.19
12782,4766.62
12783,6561.39
12784,9107.86
12785,4939.97
12786,7385.18
12787,4351.71
12788,7953.8
12789,7999.67
12790,8122.91
12791,9625.57
12792,6156.02
12793,3627.65
12794,7167.63
12795,7455.98
12796,8921.82
12797,8091.06
12798,7316.24
12799,7384.25
12800,4360.34
12801,9783.375
12802,4776.58
12803,10886.81
12804,6811.54
12805,4129.93
12806,7096.41
12807,6768.04
12808,8457.85
12809,7585.36
12810,4117.0
12811,5024.91
12812,7399.74
12813,8601.5
12814,8780.06
12815,4840.43
12816,6157.276666666668
12817,6632.97
12818,6693.08
12819,6505.84
12820,9435.64
12821,8795.08
12822,12931.06
12823,4951.95
12824,5969.14
12825,9263.48
12826,9118.06
12827,6150.98
12828,11281.48
12829,6717.63
12830,5552.92
12831,6300.16
12832,5223.98
12833,5126.55
12834,6590.59
12835,5826.97
12836,5544.96
12837,9496.15
12838,7298.77
12839,20809.16
12840,7437.765
12841,4995.98
12842,9509.59
12843,10189.78
12844,6264.22
12845,7726.19
12846,5597.94
12847,8967.14
12848,8635.9
12849,6255.62
12850,6147.73
12851,7112.3
12852,7482.45
12853,7729.46
12854,8943.07
12855,5595.32
12856,5202.16
12857,5593.37
12858,10827.62
12859,12079.3
12860,10671.83
12861,8059.26
12862,5046.26
12863,6662.99
12864,4928.67
12865,9230.73
12866,11413.06
12867,10494.74
12868,6945.93
12869,5700.42
12870,5093.62
12871,6074.11
12872,11709.82
12873,7701.42
12874,5361.24
12875,6408.72
12876,8668.41
12877,4096.95
12878,8136.51
12879,4410.17
12880,7087.61
12881,8451.8
12882,6192.11
12883,7585.45
12884,7508.96
12885,5473.41
12886,7133.47
12887,7243.9
12888,10906.766666666665
12889,5658.84
12890,8891.47
12891,8074.77
12892,10052.243333333334
12893,6477.91
12894,10547.49
12895,5523.1
12896,5258.84
12897,7380.55
12898,6589.15
12899,10164.41
12900,8056.34
12901,5431.82
12902,7338.94
12903,7261.89
12904,9935.3
12905,4294.66
12906,15741.33
12907,5656.81
12908,6367.82
12909,9924.0
12910,6779.57
12911,6004.02
12912,6532.84
12913,7540.57
12914,5615.51
12915,6248.92
12916,7927.34
12917,7521.53
12918,8464.46
12919,4329.97
12920,7371.34
12921,11952.88
12922,7227.36
12923,5468.12
12924,7437.24
12925,5933.14
12926,6509.26
12927,8212.98
12928,4507.98
12929,8964.57
12930,6823.23
12931,7547.6
12932,8557.3
12933,5144.99
12934,6589.96
12935,6093.64
12936,8224.28
12937,10479.45
12938,5379.59
12939,4894.37
12940,6000.35
12941,5750.06
12942,7038.99
12943,8536.33
12944,7489.65
12945,8269.51
12946,5570.74
12947,5338.23
12948,6747.29
12949,9740.38
12950,10246.76
12951,8361.97
12952,9117.69
12953,6651.31
12954,9459.54
12955,7150.02
12956,8983.6
12957,10247.69
12958,6707.4
12959,8957.71
12960,8526.23
12961,8955.5
12962,6616.7
12963,8275.86
12964,8366.23
12965,6468.6
12966,4606.05
12967,5652.16
12968,8583.56
12969,6749.54
12970,5402.92
12971,9095.14
12972,6786.05
12973,6106.34
12974,6665.97
12975,5887.83
12976,8371.365
12977,8172.34
12978,7683.47
12979,5624.696666666667
12980,5890.87
12981,7270.15
12982,4154.85
12983,6422.4
12984,5477.625
12985,9653.56
12986,7777.77
12987,6991.85
12988,10795.78
12989,6575.23
12990,5401.39
12991,11859.625
12992,7968.87
12993,8579.58
12994,8762.99
12995,5192.03
12996,6241.91
12997,5618.57
12998,7494.895
12999,12744.85
13000,6839.19
13001,3749.36
13002,6210.43
13003,9450.76
13004,9489.86
13005,7370.93
13006,7592.02
13007,5195.86
13008,5724.49
13009,3500.19
13010,5672.34
13011,6214.05
13012,7189.36
13013,7324.966666666669
13014,6435.37
13015,8412.63
13016,9046.85
13017,8353.53
13018,5629.99
13019,10003.32
13020,12588.62
13021,6122.51
13022,8271.24
13023,5319.57
13024,7182.83
13025,4120.23
13026,7994.42
13027,6247.73
13028,9243.44
13029,7636.32
13030,9501.13
13031,8928.67
13032,5958.29
13033,8831.42
13034,19856.59
13035,11535.04
13036,6087.15
13037,3206.13
13038,6763.46
13039,11193.58
13040,6377.29
13041,11815.156666666666
13042,20453.64
13043,4067.09
13044,5001.27
13045,8070.39
13046,6291.04
13047,10832.72
13048,7227.45
13049,7878.22
13050,3436.1
13051,7044.35
13052,7802.95
13053,8356.22
13054,9882.92
13055,6307.11
13056,6917.8
13057,7295.38
13058,6060.4
13059,5324.19
13060,8887.58
13061,6754.62
13062,5929.77
13063,8671.51
13064,5979.53
13065,6069.45
13066,8190.67
13067,7072.9
13068,9771.14
13069,7847.55
13070,6932.45
13071,6286.59
13072,3840.02
13073,7083.49
13074,7510.03
13075,5888.89
13076,4745.62
13077,9852.0
13078,7529.77
13079,9753.17
13080,7172.36
13081,5961.22
13082,6020.04
13083,5135.31
13084,10607.2
13085,5470.06
13086,8385.45
13087,15956.26
13088,7708.18
13089,7190.04
13090,4948.11
13091,5242.47
13092,8079.38
13093,4089.03
13094,5934.18
13095,12686.78
13096,5579.83
13097,17600.92
13098,15419.23
13099,4897.51
13100,7628.34
13101,6281.5
13102,6982.77
13103,6645.96
13104,13208.9
13105,7917.69
13106,9565.87
13107,5863.84
13108,7643.86
13109,4642.33
13110,9363.32
13111,7132.94
13112,7115.85
13113,6358.665
13114,5276.73
13115,9017.89
13116,10301.09
13117,5747.21
13118,12295.97
13119,7037.63
13120,10645.137999999999
13121,5378.41
13122,6607.52
13123,6343.68
13124,11162.72
13125,6768.08
13126,7946.52
13127,7253.11
13128,9734.78
13129,4157.43
13130,8963.28
13131,6576.6
13132,4123.97
13133,16152.56
13134,18490.455
13135,8496.36
13136,8677.71
13137,10888.75
13138,11703.46
13139,11781.5
13140,6260.55
13141,8308.94
13142,6253.31
13143,8307.65
13144,4279.07
13145,5857.53
13146,6010.95
13147,6028.43
13148,8499.86
13149,5287.91
13150,5136.21
13151,6665.72
13152,4534.41
13153,4806.11
13154,5914.06
13155,8046.91
13156,9788.24
13157,9316.21
13158,7549.1
13159,6063.506666666666
13160,6920.24
13161,12192.12
13162,8912.8
13163,5997.31
13164,4792.79
13165,8839.97
13166,4969.72
13167,7209.7
13168,3491.51
13169,6146.35
13170,8132.98
13171,5681.84
13172,6447.06
13173,10081.91
13174,10065.2
13175,12461.58
13176,8055.43
13177,10953.99
13178,3807.99
13179,5785.82
13180,6369.93
13181,4151.03
13182,8669.405
13183,6071.19
13184,6076.62
13185,9912.32
13186,11678.25
13187,8815.0
13188,5390.45
13189,5695.63
13190,11217.51
13191,8863.91
13192,6144.67
13193,5240.8
13194,7001.915
13195,10711.61
13196,5204.263333333333
13197,6610.02
13198,8669.98
13199,9119.72
13200,14576.86
13201,5755.35
13202,17368.97
13203,7129.48
13204,6592.89
13205,3702.61
13206,6597.95
13207,6414.54
13208,5713.672
13209,7651.02
13210,5225.71
13211,5011.67
13212,7347.05
13213,4080.6
13214,8296.98
13215,7101.63
13216,8841.36
13217,8912.4
13218,5411.82
13219,9516.409999999998
13220,6456.7
13221,5152.68
13222,5502.64
13223,6585.22
13224,10792.92
13225,6256.98
13226,5089.06
13227,8932.15
13228,8922.91
13229,7429.07
13230,6910.87
13231,9561.0
13232,5693.82
13233,5173.38
13234,6785.27
13235,8906.83
13236,6929.21
13237,6491.983333333333
13238,6241.54
13239,5616.41
13240,4090.84
13241,5045.79
13242,8949.05
13243,9362.0
13244,11430.03
13245,12696.25
13246,8831.3
13247,6820.76
13248,5230.29
13249,11965.02
13250,9573.21
13251,8506.57
13252,9143.92
13253,8817.1
13254,6240.33
13255,5401.42
13256,11652.39
13257,5896.26
13258,7215.41
13259,6881.77
13260,3770.42
13261,12865.17
13262,6629.57
13263,4476.9
13264,4824.92
13265,6729.79
13266,7699.09
13267,9046.33
13268,6589.68
13269,5323.81
13270,5955.83
13271,5484.25
13272,3831.93
13273,7229.89
13274,17634.97
13275,5680.68
13276,5886.39
13277,9275.42
13278,5438.56
13279,6322.95
13280,4947.68
13281,4969.62
13282,8251.99
13283,7247.59
13284,5154.53
13285,9302.78
13286,6566.09
13287,4839.68
13288,9587.14
13289,8528.25
13290,10435.05
13291,6324.37
13292,8111.636666666667
13293,5363.685
13294,5820.03
13295,17522.08
13296,10865.67
13297,6948.07
13298,6565.228333333333
13299,4770.9
13300,5740.28
13301,4665.52
13302,10677.33
13303,5348.33
13304,6137.67
13305,7467.79
13306,5039.26
13307,6893.86
13308,7529.32
13309,9044.15
13310,7115.76
13311,10472.12
13312,5816.55
13313,7943.05
13314,11690.34
13315,8901.3
13316,6752.66
13317,4928.59
13318,8564.79
13319,7192.62
13320,4881.35
13321,7254.94
13322,8008.97
13323,6488.79
13324,6311.7
13325,6996.01
13326,7637.04
13327,5557.71
13328,7317.17
13329,7074.46
13330,6875.63
13331,9885.13
13332,6097.62
13333,5639.25
13334,12936.21
13335,7030.46
13336,4140.01
13337,8700.89
13338,16900.5
13339,10985.01
13340,5540.08
13341,6927.98
13342,6174.18
13343,7705.33
13344,6459.3
13345,9319.21
13346,3618.49
13347,7374.6
13348,6623.0
13349,6825.17
13350,5115.74
13351,7199.97
13352,9461.44
13353,6157.82
13354,8977.77
13355,7639.12
13356,9471.1
13357,5228.37
13358,7486.01
13359,6709.79
13360,7062.65
13361,9092.49
13362,4900.37
13363,7742.13
13364,8495.65
13365,7489.94
13366,4750.11
13367,3953.29
13368,8582.82
13369,6787.36
13370,9109.79
13371,7280.94
13372,6258.38
13373,7869.285
13374,7382.23
13375,7194.33
13376,9345.83
13377,5948.12
13378,9002.75
13379,11729.12
13380,8329.091666666667
13381,4896.9
13382,6653.9
13383,5026.17
13384,3617.29
13385,9188.09
13386,5863.89
13387,9255.76
13388,5555.04
13389,8538.42
13390,7129.91
13391,12368.1
13392,4987.96
13393,6627.58
13394,6735.03
13395,8018.3
13396,6747.1
13397,8054.46
13398,7974.16
13399,10465.69
13400,7527.63
13401,7120.39
13402,5936.8
13403,5135.14
13404,4679.18
13405,11720.53
13406,10239.735
13407,8143.81
13408,15824.24
13409,7500.65
13410,6505.42
13411,6874.09
13412,9439.39
13413,11691.54
13414,7576.44
13415,7471.7
13416,8385.25
13417,8063.45
13418,6945.38
13419,5943.1
13420,5433.86
13421,6258.61
13422,4637.25
13423,6225.8
13424,9992.68
13425,18436.945
13426,6603.23
13427,5481.28
13428,8839.91
13429,3666.76
13430,6906.79
13431,4079.3
13432,9177.19
13433,6742.98
13434,6428.46
13435,14983.1
13436,11341.94
13437,7164.09
13438,7405.76
13439,3749.21
13440,5852.193333333333
13441,6315.08
13442,9984.11
13443,5314.67
13444,4037.27
13445,9061.98
13446,8083.42
13447,8419.44
13448,7693.51
13449,3350.45
13450,6594.09
13451,8600.29
13452,8578.09
13453,5352.91
13454,5517.93
13455,8628.86
13456,5137.35
13457,10293.88
13458,4929.99
13459,5679.64
13460,7160.7
13461,9798.93
13462,5158.11
13463,6738.18
13464,7676.33
13465,10070.56
13466,10976.04
13467,6122.19
13468,4173.24
13469,5828.52
13470,6964.69
13471,4900.68
13472,6948.976
13473,6079.73
13474,13543.02
13475,8204.29
13476,6699.71
13477,8739.5
13478,5280.92
13479,9998.69
13480,6298.59
13481,17189.19
13482,6480.096666666666
13483,5818.52
13484,5354.24
13485,3866.05
13486,7881.71
13487,20896.37
13488,5213.57
13489,4966.19
13490,10453.92
13491,7600.653333333333
13492,5984.21
13493,8241.16
13494,6800.82
13495,5649.67
13496,5055.13
13497,9839.22
13498,5817.22
13499,7980.09
13500,7976.79
13501,4943.45
13502,7851.48
13503,6762.05
13504,3912.32
13505,8605.32
13506,9421.62
13507,4717.57
13508,7740.11
13509,6896.99
13510,5074.14
13511,9202.7
13512,6192.661666666666
13513,9084.88
13514,4602.43
13515,5011.84
13516,8040.62
13517,4151.52
13518,7543.04
13519,6315.77
13520,6769.21
13521,5079.51
13522,5992.78
13523,7063.49
13524,6160.74
13525,6858.48
13526,8455.78
13527,5811.33
13528,8586.15
13529,7472.16
13530,10047.74
13531,8399.97
13532,7447.41
13533,3414.36
13534,6376.22
13535,7893.28
13536,5934.89
13537,12364.84
13538,6801.99
13539,7361.05
13540,10706.71
13541,6208.65
13542,5167.78
13543,13209.9
13544,10636.04
13545,6103.53
13546,9945.41
13547,10285.72
13548,6581.41
13549,6196.65
13550,7734.41
13551,6356.88
13552,7093.93
13553,7371.44
13554,5153.85
13555,6959.64
13556,7646.01
13557,6999.63
13558,9013.93
13559,6505.32
13560,7433.5
13561,4591.32
13562,7745.68
13563,7438.03
13564,6440.24
13565,6723.79
13566,7231.42
13567,9763.01
13568,5788.85
13569,5746.79
13570,6065.245
13571,7156.05
13572,7623.99
13573,5064.99
13574,4149.3
13575,8595.89
13576,6484.38
13577,5879.58
13578,9029.49
13579,7495.34
13580,8354.02
13581,5724.52
13582,4606.05
13583,6494.79
13584,6542.02
13585,7416.51
13586,10146.16
13587,11377.954
13588,5453.77
13589,8733.11
13590,4160.85
13591,3567.61
13592,8809.12
13593,14588.41
13594,7622.77
13595,7825.58
13596,5802.65
13597,7712.07
13598,10199.95
13599,6445.08
13600,8015.15
13601,7528.2
13602,5055.39
13603,5860.98
13604,5425.55
13605,6586.43
13606,5406.12
13607,5216.59
13608,4287.93
13609,7902.97
13610,8233.07
13611,5517.42
13612,6632.58
13613,7147.78
13614,6268.69
13615,5855.32
13616,9406.2
13617,9162.52
13618,6900.09
13619,4484.95
13620,14196.35
13621,6534.7
13622,6078.97
13623,10332.68
13624,8379.07
13625,7863.57
13626,6489.74
13627,5468.11
13628,7421.13
13629,15541.52
13630,5259.7
13631,5659.78
13632,5156.91
13633,7593.71
13634,6000.67
13635,8612.41
13636,9653.12
13637,6895.65
13638,4558.35
13639,7120.57
13640,8969.48
13641,5113.24
13642,7598.43
13643,4413.17
13644,7763.1
13645,8315.01
13646,7740.73
13647,10359.53
13648,6596.63
13649,3709.72
13650,6760.9
13651,8485.918
13652,9046.59
13653,8071.15
13654,6845.49
13655,6954.3
13656,4317.03
13657,10052.41
13658,5225.61
13659,11382.06
13660,6616.09
13661,4680.75
13662,7410.85
13663,6855.26
13664,8576.87
13665,8075.81
13666,3915.46
13667,5291.19
13668,8317.4
13669,9213.35
13670,10230.25
13671,5385.52
13672,5972.312333333334
13673,7121.7
13674,6454.53
13675,6530.74
13676,9232.95
13677,8920.77
13678,12323.58
13679,4919.66
13680,6609.71
13681,9203.88
13682,8515.01
13683,6223.39
13684,11039.95
13685,7866.69
13686,5702.94
13687,6350.86
13688,5327.83
13689,5596.57
13690,6803.63
13691,5975.21
13692,5548.8
13693,9780.5
13694,6986.73
13695,22125.89
13696,6731.7
13697,4988.85
13698,10141.62
13699,11467.31
13700,7159.02
13701,7953.55
13702,6015.05
13703,8755.99
13704,9844.84
13705,6424.25
13706,6376.2
13707,7817.51
13708,8002.84
13709,7840.22
13710,9186.11
13711,7155.87
13712,5493.61
13713,6089.55
13714,11158.6
13715,12589.61
13716,11296.88
13717,9288.07
13718,6477.93
13719,6925.96
13720,4635.68
13721,9236.98
13722,12259.57
13723,10049.36
13724,6865.23
13725,6422.8
13726,5854.9
13727,6120.26
13728,11742.975
13729,8680.23
13730,5016.05
13731,6748.6
13732,8782.07
13733,4346.58
13734,7723.58
13735,4613.91
13736,6971.56
13737,8069.93
13738,6537.56
13739,8089.62
13740,7495.5
13741,5842.31
13742,8197.5
13743,7462.84
13744,11285.46
13745,6310.68
13746,9144.33
13747,7958.2
13748,11049.42
13749,7711.23
13750,10891.21
13751,5711.79
13752,5979.69
13753,7359.24
13754,6861.48
13755,10447.76
13756,8701.17
13757,6181.27
13758,7910.67
13759,6807.06
13760,10980.04
13761,5035.76
13762,15666.08
13763,5499.13
13764,6280.13
13765,10024.96
13766,6830.7
13767,6805.15
13768,7662.06
13769,8932.11
13770,5886.05
13771,6345.17
13772,8251.88
13773,8189.31
13774,8473.09
13775,4143.72
13776,7884.73
13777,11225.38
13778,7865.32
13779,5822.54
13780,7519.67
13781,6273.48
13782,6413.4
13783,8603.82
13784,4895.05
13785,9128.8
13786,7139.7
13787,8399.99
13788,9104.12
13789,5089.72
13790,6988.22
13791,5938.41
13792,8256.725
13793,10823.31
13794,5439.416
13795,5758.91
13796,6118.92
13797,5964.718333333334
13798,6690.11
13799,8902.44
13800,7494.82
13801,8691.0
13802,5780.83
13803,4872.07
13804,7882.53
13805,10216.03
13806,10346.25
13807,8995.51
13808,9629.82
13809,6854.39
13810,9948.63
13811,7137.46
13812,9730.76
13813,10415.24
13814,7049.15
13815,9979.25
13816,9262.37
13817,8859.01
13818,7051.97
13819,8386.64
13820,8858.23
13821,7212.99
13822,4358.42
13823,5775.57
13824,8855.67
13825,7389.26
13826,5752.17
13827,10408.7
13828,6583.65
13829,6080.26
13830,7208.75
13831,6363.63
13832,9090.9
13833,8131.9
13834,8421.62
13835,6034.22
13836,5785.09
13837,8087.32
13838,4185.08
13839,8795.74
13840,5737.28
13841,9604.4
13842,7692.6
13843,6717.39
13844,10233.88
13845,6539.84
13846,5410.93
13847,13063.27
13848,8382.35
13849,8433.25
13850,8447.49
13851,5051.65
13852,6976.34
13853,5652.2
13854,8546.493333333334
13855,14730.41
13856,7379.33
13857,3931.36
13858,5660.24
13859,10131.88
13860,9958.16
13861,7716.44
13862,9399.05
13863,5378.52
13864,6223.29
13865,4116.81
13866,6157.45
13867,6540.81
13868,6984.37
13869,8478.16
13870,7955.25
13871,8335.62
13872,9624.51
13873,8533.3
13874,5460.03
13875,10778.025
13876,14666.2
13877,7386.03
13878,9645.77
13879,5505.475
13880,7311.07
13881,4595.76
13882,9108.22
13883,6659.15
13884,9835.04
13885,7965.8
13886,9913.88
13887,9653.99
13888,6012.48
13889,9749.465
13890,20684.78
13891,12579.1
13892,7515.6
13893,3393.6
13894,6895.41
13895,10689.95
13896,6318.77
13897,11635.836666666664
13898,20605.48
13899,4035.72
13900,5784.44
13901,8456.8
13902,5768.61
13903,11911.08
13904,7901.32
13905,8885.24
13906,3358.92
13907,6934.82
13908,8168.75
13909,9010.0
13910,10277.62
13911,6605.32
13912,6970.14
13913,6721.03
13914,6139.74
13915,5510.91
13916,8933.13
13917,7542.15
13918,6482.89
13919,9411.88
13920,7066.93
13921,6318.79
13922,8377.0
13923,8325.36
13924,8599.79
13925,7924.19
13926,8302.67
13927,6258.41
13928,3953.35
13929,7124.98
13930,8821.46
13931,6043.28
13932,5105.02
13933,10944.77
13934,9208.51
13935,9763.73
13936,7847.63
13937,6711.34
13938,6224.31
13939,5170.3
13940,11772.33
13941,5671.14
13942,8458.97
13943,17933.06
13944,7876.21
13945,7621.6
13946,4910.59
13947,5385.21
13948,7624.24
13949,4242.576666666667
13950,6934.47
